# FDS Particle Spray Postprocessor (FDS-PSP)
# 
#  * ParameterGlobal:
#     - Direction: [1, 0, 1]
#     - Reference position [m]: [4.0, 3.4, 1.0]
#     - Particle type 0:
#        - Class ID: 0
#        - Diameter ID: 0
#        - Mass ID: 1
#        - Temperature ID: 2
#        - Velocity IDs: [3, 4, 5]
#        - Weighting Factor ID: 6
#  * Top fraction:  0.1
Particle Type 0
time mass ff_radius ff_velocity ff_velocity_z
0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
1.5811e-01 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
3.1623e-01 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
3.1839e-01 2.2531e-01 6.4949e-01 2.3497e+02 -2.2421e+01
3.2055e-01 2.2808e-01 1.1144e+00 1.9567e+02 1.7376e+01
3.2271e-01 2.3038e-01 1.4931e+00 1.6067e+02 4.0579e+01
3.2415e-01 2.3274e-01 1.7048e+00 1.3752e+02 4.8190e+01
3.2631e-01 2.3585e-01 1.9835e+00 1.2033e+02 4.7827e+01
3.2847e-01 2.3947e-01 2.2233e+00 1.0413e+02 4.3197e+01
3.3063e-01 2.4234e-01 2.4320e+00 9.0573e+01 4.0066e+01
3.3207e-01 2.4385e-01 2.5573e+00 8.4239e+01 3.7834e+01
3.3423e-01 2.4576e-01 2.7284e+00 7.6033e+01 3.6116e+01
3.3639e-01 2.4860e-01 2.8832e+00 6.8963e+01 3.2997e+01
3.3855e-01 2.5090e-01 3.0140e+00 6.2730e+01 2.7825e+01
3.4071e-01 2.5252e-01 3.1331e+00 5.6893e+01 2.2814e+01
3.4215e-01 2.5400e-01 3.2059e+00 5.4162e+01 2.0682e+01
3.4431e-01 2.5633e-01 3.3138e+00 5.0049e+01 1.8482e+01
3.4647e-01 2.5823e-01 3.4168e+00 4.6973e+01 1.7742e+01
3.4863e-01 2.5967e-01 3.5090e+00 4.3208e+01 1.6151e+01
3.5007e-01 2.6111e-01 3.5647e+00 4.1187e+01 1.4908e+01
3.5223e-01 2.6097e-01 3.6402e+00 3.8491e+01 1.3255e+01
3.5439e-01 2.6105e-01 3.7077e+00 3.6424e+01 1.1769e+01
3.5655e-01 2.6283e-01 3.7564e+00 3.4384e+01 1.0526e+01
3.5871e-01 2.6359e-01 3.7952e+00 3.2287e+01 1.0394e+01
3.6015e-01 2.6463e-01 3.8257e+00 3.1006e+01 1.0051e+01
3.6231e-01 2.6481e-01 3.8423e+00 2.9190e+01 9.2587e+00
3.6447e-01 2.6528e-01 3.8601e+00 2.7328e+01 9.3636e+00
3.6663e-01 2.6597e-01 3.8758e+00 2.5837e+01 9.1621e+00
3.6807e-01 2.6670e-01 3.8900e+00 2.4884e+01 8.6871e+00
3.7023e-01 2.6738e-01 3.9050e+00 2.3056e+01 8.3879e+00
3.7239e-01 2.6758e-01 3.9043e+00 2.1680e+01 7.8986e+00
3.7455e-01 2.6830e-01 3.9087e+00 2.0413e+01 7.3876e+00
3.7671e-01 2.6921e-01 3.9129e+00 1.9376e+01 7.3245e+00
3.7815e-01 2.6916e-01 3.8995e+00 1.8693e+01 7.2338e+00
3.8031e-01 2.6999e-01 3.8967e+00 1.7838e+01 6.7021e+00
3.8247e-01 2.7164e-01 3.9018e+00 1.7145e+01 6.4899e+00
3.8463e-01 2.7342e-01 3.8955e+00 1.6036e+01 6.2957e+00
3.8607e-01 2.7485e-01 3.9124e+00 1.5724e+01 6.2779e+00
3.8823e-01 2.7627e-01 3.9275e+00 1.5022e+01 6.0148e+00
3.9039e-01 2.7740e-01 3.9064e+00 1.4705e+01 5.8272e+00
3.9255e-01 2.7869e-01 3.8910e+00 1.4344e+01 5.5627e+00
3.9471e-01 2.7942e-01 3.8781e+00 1.3918e+01 5.3854e+00
3.9615e-01 2.8146e-01 3.8735e+00 1.3637e+01 5.2365e+00
3.9831e-01 2.8370e-01 3.8428e+00 1.3578e+01 4.9593e+00
4.0047e-01 2.8488e-01 3.8317e+00 1.3340e+01 4.7050e+00
4.0263e-01 2.8474e-01 3.8139e+00 1.3012e+01 4.2416e+00
4.0407e-01 2.8616e-01 3.8154e+00 1.3196e+01 3.9966e+00
4.0623e-01 2.8868e-01 3.8058e+00 1.2547e+01 3.9439e+00
4.0839e-01 2.9113e-01 3.8030e+00 1.2352e+01 3.8727e+00
4.1055e-01 2.9212e-01 3.7816e+00 1.2048e+01 3.5123e+00
4.1271e-01 2.9402e-01 3.7557e+00 1.1717e+01 3.3955e+00
4.1415e-01 2.9544e-01 3.7630e+00 1.1868e+01 3.4709e+00
4.1631e-01 2.9813e-01 3.7690e+00 1.1422e+01 3.3755e+00
4.1847e-01 2.9977e-01 3.7684e+00 1.1012e+01 3.3273e+00
4.2063e-01 3.0145e-01 3.7681e+00 1.0744e+01 3.2857e+00
4.2207e-01 3.0280e-01 3.7697e+00 1.0623e+01 3.2246e+00
4.2423e-01 3.0126e-01 3.7472e+00 1.0301e+01 3.0285e+00
4.2640e-01 3.0264e-01 3.7407e+00 1.0100e+01 2.9161e+00
4.2856e-01 3.0492e-01 3.7340e+00 9.5490e+00 2.9065e+00
4.3072e-01 3.0658e-01 3.7336e+00 9.7380e+00 2.9321e+00
4.3216e-01 3.0778e-01 3.7327e+00 9.9734e+00 2.9955e+00
4.3432e-01 3.0973e-01 3.7364e+00 9.8600e+00 3.0846e+00
4.3648e-01 3.1066e-01 3.7377e+00 1.0290e+01 2.9821e+00
4.3864e-01 3.1261e-01 3.7380e+00 1.0088e+01 3.0287e+00
4.4008e-01 3.1365e-01 3.7315e+00 1.0235e+01 3.1211e+00
4.4224e-01 3.1571e-01 3.7371e+00 1.0384e+01 3.2429e+00
4.4440e-01 3.1870e-01 3.7478e+00 1.0073e+01 3.2731e+00
4.4656e-01 3.2018e-01 3.7392e+00 1.0336e+01 3.3880e+00
4.4872e-01 3.2254e-01 3.7408e+00 1.0820e+01 3.4605e+00
4.5016e-01 3.2427e-01 3.7542e+00 1.0863e+01 3.5223e+00
4.5232e-01 3.2608e-01 3.7502e+00 1.1242e+01 3.7829e+00
4.5448e-01 3.2800e-01 3.7654e+00 1.1126e+01 3.6785e+00
4.5664e-01 3.2929e-01 3.7718e+00 1.1270e+01 3.7367e+00
4.5808e-01 3.3093e-01 3.7752e+00 1.1317e+01 3.6660e+00
4.6024e-01 3.3193e-01 3.7506e+00 1.0368e+01 3.3264e+00
4.6240e-01 3.3350e-01 3.7420e+00 1.0591e+01 3.5457e+00
4.6456e-01 3.3478e-01 3.7462e+00 1.0895e+01 3.8541e+00
4.6672e-01 3.3592e-01 3.7553e+00 1.0209e+01 3.6258e+00
4.6816e-01 3.3698e-01 3.7643e+00 1.0095e+01 3.5850e+00
4.7032e-01 3.3890e-01 3.7659e+00 1.0308e+01 4.0298e+00
4.7248e-01 3.4009e-01 3.7602e+00 9.7490e+00 3.7822e+00
4.7464e-01 3.4234e-01 3.7628e+00 9.4500e+00 3.7698e+00
4.7608e-01 3.4294e-01 3.7685e+00 9.6174e+00 4.0058e+00
4.7824e-01 3.4469e-01 3.7684e+00 9.5422e+00 3.9012e+00
4.8040e-01 3.4647e-01 3.7569e+00 9.4107e+00 3.7371e+00
4.8256e-01 3.4808e-01 3.7468e+00 9.1845e+00 3.9322e+00
4.8472e-01 3.4910e-01 3.7379e+00 8.9366e+00 3.5568e+00
4.8616e-01 3.5057e-01 3.7411e+00 8.9326e+00 3.5433e+00
4.8832e-01 3.5127e-01 3.7400e+00 9.0925e+00 3.5725e+00
4.9048e-01 3.5290e-01 3.7299e+00 8.9901e+00 3.5252e+00
4.9264e-01 3.5438e-01 3.7331e+00 8.8882e+00 3.3307e+00
4.9408e-01 3.5572e-01 3.7266e+00 8.7835e+00 3.1669e+00
4.9624e-01 3.5690e-01 3.7182e+00 8.8747e+00 3.1764e+00
